Heatmap Analysis Report

Date and Time Range
Start:,2025-05-23 05:30:24
End:,2025-05-23 05:32:01
Area:,all

Traffic Distribution
High Traffic (%),Medium Traffic (%),Low Traffic (%)
0.0,3.1,6.9

Recommendations
Optimize store layout to create more balanced traffic distribution

Peak Hours
Start Minute,End Minute,Detections
0,5,10268

Detections
Frame,Track ID,X1,Y1,X2,Y2,Timestamp
47,9,160,8,369,119,3.6153846153846154
48,1,466,111,876,349,3.6923076923076925
48,2,1,112,76,359,3.6923076923076925
48,3,113,57,284,204,3.6923076923076925
48,4,462,223,1064,578,3.6923076923076925
48,5,370,206,866,537,3.6923076923076925
48,7,331,4,586,85,3.6923076923076925
48,9,158,11,366,122,3.6923076923076925
49,1,470,111,871,339,3.769230769230769
49,2,2,114,77,360,3.769230769230769
49,3,113,57,283,204,3.769230769230769
49,4,457,223,1053,577,3.769230769230769
49,5,368,204,860,534,3.769230769230769
49,7,337,4,587,84,3.769230769230769
49,9,157,12,365,123,3.769230769230769
50,1,449,110,859,340,3.8461538461538463
50,2,3,116,78,362,3.8461538461538463
50,3,113,57,283,204,3.8461538461538463
50,4,450,222,1043,576,3.8461538461538463
50,5,368,202,855,530,3.8461538461538463
50,7,343,4,587,83,3.8461538461538463
50,9,155,13,364,125,3.8461538461538463
50,10,27,85,96,244,3.8461538461538463
51,1,441,110,858,339,3.923076923076923
51,2,4,118,79,364,3.923076923076923
51,3,113,57,283,204,3.923076923076923
51,4,447,221,1037,575,3.923076923076923
51,5,368,201,852,529,3.923076923076923
51,7,348,4,588,82,3.923076923076923
51,9,154,14,363,126,3.923076923076923
51,10,27,85,95,244,3.923076923076923
52,1,441,110,873,345,4.0
52,2,6,118,81,364,4.0
52,3,113,56,283,202,4.0
52,4,433,220,1019,575,4.0
52,5,359,199,840,527,4.0
52,7,354,5,589,80,4.0
52,9,152,15,362,127,4.0
52,10,26,85,95,243,4.0
53,1,426,111,895,367,4.076923076923077
53,2,7,119,81,365,4.076923076923077
53,3,112,56,284,203,4.076923076923077
53,4,427,220,1006,572,4.076923076923077
53,5,362,196,841,525,4.076923076923077
53,7,360,5,589,79,4.076923076923077
53,9,151,16,361,128,4.076923076923077
53,10,26,85,95,243,4.076923076923077
54,1,414,111,904,379,4.153846153846154
54,2,7,118,82,364,4.153846153846154
54,3,112,56,284,204,4.153846153846154
54,4,414,219,987,570,4.153846153846154
54,5,358,192,833,519,4.153846153846154
54,7,365,5,590,78,4.153846153846154
54,9,149,17,360,129,4.153846153846154
54,10,26,84,94,241,4.153846153846154
55,1,407,113,904,386,4.230769230769231
55,2,7,118,82,364,4.230769230769231
55,3,112,56,285,205,4.230769230769231
55,4,412,218,975,565,4.230769230769231
55,5,353,188,822,514,4.230769230769231
55,7,371,6,591,76,4.230769230769231
55,9,148,17,358,130,4.230769230769231
55,10,26,84,94,241,4.230769230769231
55,12,302,7,658,104,4.230769230769231
56,1,405,115,903,389,4.3076923076923075
56,2,7,118,82,364,4.3076923076923075
56,3,112,56,285,205,4.3076923076923075
56,4,409,216,969,563,4.3076923076923075
56,5,353,187,818,513,4.3076923076923075
56,7,377,6,591,75,4.3076923076923075
56,9,147,18,357,131,4.3076923076923075
56,10,26,84,93,240,4.3076923076923075
56,12,304,7,656,102,4.3076923076923075
56,13,528,213,1155,569,4.3076923076923075
57,1,404,112,900,387,4.384615384615385
57,2,8,117,83,363,4.384615384615385
57,3,113,56,285,204,4.384615384615385
57,4,389,210,951,562,4.384615384615385
57,5,351,184,803,502,4.384615384615385
57,7,383,6,592,74,4.384615384615385
57,9,145,19,356,132,4.384615384615385
57,10,26,84,93,240,4.384615384615385
57,12,305,7,658,103,4.384615384615385
57,13,542,209,1152,555,4.384615384615385
58,1,409,110,884,373,4.461538461538462
58,2,9,115,84,362,4.461538461538462
58,3,114,56,285,204,4.461538461538462
58,4,373,207,931,560,4.461538461538462
58,5,337,181,782,496,4.461538461538462
58,7,388,7,592,72,4.461538461538462
58,9,144,20,355,133,4.461538461538462
58,10,26,84,93,239,4.461538461538462
58,12,306,7,657,102,4.461538461538462
58,13,539,216,1143,559,4.461538461538462
59,1,408,110,876,368,4.538461538461538
59,2,8,115,84,362,4.538461538461538
59,3,114,55,285,204,4.538461538461538
59,4,364,205,913,557,4.538461538461538
59,5,334,181,775,495,4.538461538461538
59,7,394,7,593,71,4.538461538461538
59,9,142,21,354,134,4.538461538461538
59,10,25,84,92,239,4.538461538461538
59,12,307,9,655,103,4.538461538461538
59,13,541,217,1139,556,4.538461538461538
60,1,404,110,870,367,4.615384615384615
60,2,8,115,83,361,4.615384615384615
60,3,114,55,285,204,4.615384615384615
60,4,355,203,902,557,4.615384615384615
60,5,340,181,772,489,4.615384615384615
60,7,400,7,594,70,4.615384615384615
60,9,141,22,353,135,4.615384615384615
60,10,25,83,92,239,4.615384615384615
60,12,308,8,653,102,4.615384615384615
60,13,543,218,1135,554,4.615384615384615
61,1,400,110,868,368,4.6923076923076925
61,2,9,115,84,361,4.6923076923076925
61,3,114,55,285,203,4.6923076923076925
61,4,350,203,889,556,4.6923076923076925
61,5,338,181,767,489,4.6923076923076925
61,7,405,8,594,68,4.6923076923076925
61,9,139,23,352,136,4.6923076923076925
61,10,21,83,83,227,4.6923076923076925
61,12,311,8,650,100,4.6923076923076925
61,13,488,220,1109,574,4.6923076923076925
62,1,408,109,857,355,4.769230769230769
62,2,9,115,84,361,4.769230769230769
62,3,114,55,285,203,4.769230769230769
62,4,342,203,877,557,4.769230769230769
62,5,333,182,762,491,4.769230769230769
62,7,411,8,595,67,4.769230769230769
62,9,138,23,351,137,4.769230769230769
62,10,21,82,83,226,4.769230769230769
62,12,312,8,647,98,4.769230769230769
62,13,481,212,1103,567,4.769230769230769
63,1,418,109,845,339,4.846153846153846
63,2,9,115,84,361,4.846153846153846
63,3,114,55,285,203,4.846153846153846
63,4,338,203,867,558,4.846153846153846
63,5,331,182,758,491,4.846153846153846
63,7,417,8,596,66,4.846153846153846
63,9,136,24,349,138,4.846153846153846
63,10,22,81,84,225,4.846153846153846
63,12,311,8,648,98,4.846153846153846
63,13,478,211,1098,567,4.846153846153846
64,1,423,108,843,331,4.923076923076923
64,2,9,115,84,361,4.923076923076923
64,3,114,55,285,203,4.923076923076923
64,4,335,205,856,559,4.923076923076923
64,5,333,181,755,488,4.923076923076923
64,7,423,9,596,64,4.923076923076923
64,9,135,25,348,139,4.923076923076923
64,10,23,80,84,221,4.923076923076923
64,12,311,7,648,98,4.923076923076923
64,13,479,207,1098,563,4.923076923076923
65,1,421,107,849,332,5.0
65,2,9,114,84,360,5.0
65,3,114,55,285,203,5.0
65,4,325,204,847,559,5.0
65,5,329,180,749,485,5.0
65,7,428,9,597,63,5.0
65,9,133,26,347,140,5.0
65,10,24,79,84,218,5.0
65,12,309,7,648,98,5.0
65,13,476,204,1091,559,5.0
66,1,421,106,855,332,5.076923076923077
66,2,9,113,84,360,5.076923076923077
66,3,114,56,285,203,5.076923076923077
66,4,316,203,838,558,5.076923076923077
66,5,325,179,743,482,5.076923076923077
66,7,434,9,598,62,5.076923076923077
66,9,132,27,346,141,5.076923076923077
66,10,24,79,84,216,5.076923076923077
66,12,309,7,648,98,5.076923076923077
66,13,470,202,1085,558,5.076923076923077
67,1,396,105,882,360,5.153846153846154
67,2,8,111,84,358,5.153846153846154
67,3,114,56,285,203,5.153846153846154
67,4,301,206,814,561,5.153846153846154
67,5,321,177,736,479,5.153846153846154
67,7,440,9,598,60,5.153846153846154
67,9,130,28,345,142,5.153846153846154
67,10,24,79,83,215,5.153846153846154
67,12,308,7,648,98,5.153846153846154
67,13,464,201,1079,557,5.153846153846154
68,1,392,102,891,366,5.230769230769231
68,2,9,113,84,360,5.230769230769231
68,3,114,56,285,204,5.230769230769231
68,4,295,206,799,560,5.230769230769231
68,5,317,176,730,476,5.230769230769231
68,7,445,10,599,59,5.230769230769231
68,9,145,13,356,129,5.230769230769231
68,10,24,78,83,213,5.230769230769231
68,12,308,7,649,97,5.230769230769231
68,13,429,205,1040,561,5.230769230769231
69,1,391,101,895,369,5.3076923076923075
69,2,9,91,84,338,5.3076923076923075
69,3,113,56,285,204,5.3076923076923075
69,4,285,206,788,559,5.3076923076923075
69,5,314,175,724,473,5.3076923076923075
69,7,451,10,600,58,5.3076923076923075
69,9,144,13,356,129,5.3076923076923075
69,10,24,78,82,211,5.3076923076923075
69,12,307,7,650,99,5.3076923076923075
69,13,419,204,1031,560,5.3076923076923075
70,1,392,100,897,368,5.384615384615385
70,2,8,90,84,337,5.384615384615385
70,3,112,56,286,205,5.384615384615385
70,4,275,205,778,559,5.384615384615385
70,5,310,174,718,470,5.384615384615385
70,7,457,10,600,56,5.384615384615385
70,9,143,13,355,129,5.384615384615385
70,10,24,77,81,209,5.384615384615385
70,12,306,7,651,99,5.384615384615385
70,13,419,203,1027,560,5.384615384615385
71,1,395,99,900,369,5.461538461538462
71,2,9,103,85,350,5.461538461538462
71,3,113,55,285,203,5.461538461538462
71,4,296,190,782,537,5.461538461538462
71,5,306,172,712,467,5.461538461538462
71,7,463,11,601,55,5.461538461538462
71,9,142,13,355,130,5.461538461538462
71,10,24,77,81,207,5.461538461538462
71,12,306,7,651,99,5.461538461538462
71,13,417,201,1020,558,5.461538461538462
72,1,397,100,899,369,5.538461538461538
72,2,9,107,85,354,5.538461538461538
72,3,113,55,285,203,5.538461538461538
72,4,300,182,779,530,5.538461538461538
72,5,302,171,706,464,5.538461538461538
72,7,468,11,601,54,5.538461538461538
72,9,141,13,355,130,5.538461538461538
72,10,24,76,80,205,5.538461538461538
72,12,306,7,651,98,5.538461538461538
72,13,417,198,1015,554,5.538461538461538
73,1,398,99,899,368,5.615384615384615
73,2,9,109,84,355,5.615384615384615
73,3,114,56,284,203,5.615384615384615
73,4,300,184,777,535,5.615384615384615
73,5,298,170,700,461,5.615384615384615
73,7,474,11,602,53,5.615384615384615
73,9,140,13,354,130,5.615384615384615
73,10,24,76,80,204,5.615384615384615
73,12,306,7,651,99,5.615384615384615
73,13,416,197,1009,553,5.615384615384615
74,1,399,99,900,368,5.6923076923076925
74,2,9,109,84,355,5.6923076923076925
74,3,114,56,284,203,5.6923076923076925
74,4,303,198,775,550,5.6923076923076925
74,5,294,168,694,458,5.6923076923076925
74,7,480,12,603,51,5.6923076923076925
74,9,140,13,354,131,5.6923076923076925
74,10,24,75,79,202,5.6923076923076925
74,12,306,7,651,99,5.6923076923076925
74,13,414,193,1003,550,5.6923076923076925
75,1,400,98,900,368,5.769230769230769
75,2,12,87,88,334,5.769230769230769
75,3,114,56,284,203,5.769230769230769
75,4,303,202,772,555,5.769230769230769
75,5,291,167,687,455,5.769230769230769
75,7,485,12,603,50,5.769230769230769
75,9,139,13,354,131,5.769230769230769
75,10,24,75,78,200,5.769230769230769
75,12,306,7,651,99,5.769230769230769
75,13,416,193,998,548,5.769230769230769
76,1,404,98,901,367,5.846153846153846
76,2,12,85,89,331,5.846153846153846
76,3,114,57,284,203,5.846153846153846
76,4,304,204,769,559,5.846153846153846
76,5,287,166,681,452,5.846153846153846
76,7,491,12,604,49,5.846153846153846
76,9,138,13,353,131,5.846153846153846
76,10,24,74,78,198,5.846153846153846
76,12,306,7,651,99,5.846153846153846
76,13,416,193,994,548,5.846153846153846
77,1,407,97,903,365,5.923076923076923
77,2,13,82,89,329,5.923076923076923
77,3,114,56,284,202,5.923076923076923
77,4,306,203,767,558,5.923076923076923
77,5,283,165,675,450,5.923076923076923
77,9,137,13,353,131,5.923076923076923
77,10,24,74,77,196,5.923076923076923
77,12,306,7,651,99,5.923076923076923
77,13,414,194,988,550,5.923076923076923
78,1,408,94,902,362,6.0
78,2,13,80,90,327,6.0
78,3,114,57,284,203,6.0
78,4,305,200,761,554,6.0
78,5,279,163,669,447,6.0
78,9,136,13,352,132,6.0
78,10,24,74,77,194,6.0
78,12,306,7,651,99,6.0
78,13,410,197,981,553,6.0
79,1,410,92,901,358,6.076923076923077
79,2,14,78,90,324,6.076923076923077
79,3,114,57,284,203,6.076923076923077
79,4,304,199,758,555,6.076923076923077
79,5,275,162,663,444,6.076923076923077
79,9,135,13,352,132,6.076923076923077
79,10,24,73,76,192,6.076923076923077
79,12,306,6,651,98,6.076923076923077
79,13,409,198,977,554,6.076923076923077
80,1,413,90,900,354,6.153846153846154
80,2,11,90,87,336,6.153846153846154
80,3,114,58,284,203,6.153846153846154
80,4,304,198,754,554,6.153846153846154
80,5,271,161,657,441,6.153846153846154
80,9,137,10,345,128,6.153846153846154
80,10,24,73,75,191,6.153846153846154
80,12,304,6,653,100,6.153846153846154
80,13,406,201,971,558,6.153846153846154
81,1,416,87,897,346,6.230769230769231
81,2,10,91,86,337,6.230769230769231
81,3,113,58,284,204,6.230769230769231
81,4,305,198,751,554,6.230769230769231
81,5,268,160,651,438,6.230769230769231
81,9,138,9,342,128,6.230769230769231
81,10,24,72,75,189,6.230769230769231
81,12,303,6,654,100,6.230769230769231
81,13,404,205,964,561,6.230769230769231
82,1,417,85,895,342,6.3076923076923075
82,2,10,90,86,336,6.3076923076923075
82,3,113,58,283,203,6.3076923076923075
82,4,301,197,748,554,6.3076923076923075
82,5,264,158,645,435,6.3076923076923075
82,9,140,9,340,128,6.3076923076923075
82,10,24,72,74,187,6.3076923076923075
82,12,304,6,655,100,6.3076923076923075
82,13,404,207,961,563,6.3076923076923075
83,1,420,83,889,335,6.384615384615385
83,2,11,93,86,339,6.384615384615385
83,3,114,58,284,203,6.384615384615385
83,4,303,195,745,552,6.384615384615385
83,5,260,157,638,432,6.384615384615385
83,9,139,9,339,128,6.384615384615385
83,10,24,71,74,185,6.384615384615385
83,12,304,7,655,101,6.384615384615385
83,13,401,209,955,565,6.384615384615385
84,1,423,82,885,329,6.461538461538462
84,2,10,100,86,346,6.461538461538462
84,3,114,58,284,203,6.461538461538462
84,4,305,193,741,548,6.461538461538462
84,5,256,156,632,429,6.461538461538462
84,9,138,9,339,127,6.461538461538462
84,10,33,75,90,203,6.461538461538462
84,12,304,7,655,101,6.461538461538462
84,13,398,212,950,568,6.461538461538462
85,1,424,82,883,326,6.538461538461538
85,2,10,100,86,346,6.538461538461538
85,3,114,58,284,203,6.538461538461538
85,4,308,187,740,541,6.538461538461538
85,5,252,155,626,426,6.538461538461538
85,9,137,9,338,127,6.538461538461538
85,10,33,75,91,203,6.538461538461538
85,12,304,7,655,102,6.538461538461538
85,13,398,213,947,570,6.538461538461538
86,1,425,81,882,323,6.615384615384615
86,2,10,101,86,346,6.615384615384615
86,3,114,58,284,204,6.615384615384615
86,4,308,187,738,542,6.615384615384615
86,5,248,153,620,423,6.615384615384615
86,9,136,9,338,127,6.615384615384615
86,10,33,75,92,202,6.615384615384615
86,12,305,8,654,102,6.615384615384615
86,13,398,214,945,571,6.615384615384615
87,1,427,81,882,320,6.6923076923076925
87,2,10,98,86,344,6.6923076923076925
87,3,114,57,285,203,6.6923076923076925
87,4,312,183,740,538,6.6923076923076925
87,5,245,152,614,420,6.6923076923076925
87,9,135,9,337,127,6.6923076923076925
87,10,34,75,92,202,6.6923076923076925
87,12,304,8,655,102,6.6923076923076925
87,13,398,213,943,570,6.6923076923076925
88,1,427,80,883,317,6.769230769230769
88,2,6,96,82,342,6.769230769230769
88,3,112,57,283,203,6.769230769230769
88,4,315,194,742,550,6.769230769230769
88,5,241,151,608,417,6.769230769230769
88,9,135,8,336,127,6.769230769230769
88,10,34,75,92,201,6.769230769230769
88,12,305,8,654,102,6.769230769230769
88,13,398,210,941,567,6.769230769230769
89,1,429,80,885,317,6.846153846153846
89,2,2,100,78,346,6.846153846153846
89,3,112,57,282,203,6.846153846153846
89,4,318,195,744,551,6.846153846153846
89,5,237,150,602,414,6.846153846153846
89,9,134,8,336,127,6.846153846153846
89,10,35,75,92,200,6.846153846153846
89,12,304,8,655,102,6.846153846153846
89,13,400,206,941,563,6.846153846153846
90,1,426,80,889,319,6.923076923076923
90,2,0,99,76,346,6.923076923076923
90,3,111,57,282,203,6.923076923076923
90,4,320,187,745,543,6.923076923076923
90,5,233,148,595,412,6.923076923076923
90,9,133,8,335,127,6.923076923076923
90,10,35,74,93,199,6.923076923076923
90,12,304,8,655,103,6.923076923076923
90,13,402,203,942,560,6.923076923076923
91,1,418,80,895,326,7.0
91,2,0,97,75,344,7.0
91,3,112,53,283,199,7.0
91,4,321,184,746,540,7.0
91,5,229,147,589,409,7.0
91,9,132,8,335,127,7.0
91,10,36,74,93,199,7.0
91,12,304,8,655,103,7.0
91,13,403,199,942,556,7.0
92,1,424,81,898,324,7.076923076923077
92,2,0,99,75,346,7.076923076923077
92,3,113,54,283,200,7.076923076923077
92,4,324,182,748,539,7.076923076923077
92,5,225,146,583,406,7.076923076923077
92,9,131,8,334,127,7.076923076923077
92,10,36,74,93,198,7.076923076923077
92,12,304,9,655,104,7.076923076923077
92,13,405,197,942,553,7.076923076923077
93,1,426,81,904,326,7.153846153846154
93,2,4,88,82,336,7.153846153846154
93,3,113,56,283,202,7.153846153846154
93,4,325,182,750,539,7.153846153846154
93,5,222,145,577,403,7.153846153846154
93,9,130,8,333,127,7.153846153846154
93,10,37,74,93,197,7.153846153846154
93,12,304,9,655,104,7.153846153846154
93,13,406,194,943,551,7.153846153846154
94,1,422,81,913,333,7.230769230769231
94,2,4,87,82,335,7.230769230769231
94,3,113,58,283,203,7.230769230769231
94,4,328,181,751,538,7.230769230769231
94,5,218,143,571,400,7.230769230769231
94,9,130,7,333,127,7.230769230769231
94,10,37,74,94,196,7.230769230769231
94,12,304,9,656,104,7.230769230769231
94,13,408,191,945,548,7.230769230769231
95,1,423,81,916,333,7.3076923076923075
95,2,5,79,85,329,7.3076923076923075
95,3,112,58,283,203,7.3076923076923075
95,4,327,181,751,538,7.3076923076923075
95,9,129,7,332,127,7.3076923076923075
95,10,38,73,94,196,7.3076923076923075
95,12,304,9,656,105,7.3076923076923075
95,13,409,190,944,547,7.3076923076923075
96,1,430,81,912,327,7.384615384615385
96,2,5,78,86,328,7.384615384615385
96,3,112,58,282,203,7.384615384615385
96,4,328,180,752,537,7.384615384615385
96,9,128,7,332,127,7.384615384615385
96,10,38,73,94,195,7.384615384615385
96,12,304,9,656,105,7.384615384615385
96,13,412,191,946,547,7.384615384615385
97,1,430,81,913,326,7.461538461538462
97,2,5,77,86,326,7.461538461538462
97,3,112,58,282,203,7.461538461538462
97,4,332,179,755,534,7.461538461538462
97,9,127,7,331,127,7.461538461538462
97,10,39,73,94,194,7.461538461538462
97,12,304,9,656,105,7.461538461538462
97,13,411,192,944,548,7.461538461538462
98,1,440,81,903,313,7.538461538461538
98,2,0,93,80,339,7.538461538461538
98,3,112,58,282,203,7.538461538461538
98,4,340,177,760,529,7.538461538461538
98,9,126,7,330,127,7.538461538461538
98,10,39,73,95,193,7.538461538461538
98,12,304,9,656,105,7.538461538461538
98,13,410,193,942,549,7.538461538461538
99,1,443,81,900,308,7.615384615384615
99,2,0,98,78,344,7.615384615384615
99,3,111,57,281,202,7.615384615384615
99,4,360,175,748,497,7.615384615384615
99,9,142,35,348,159,7.615384615384615
